0,1.63
3,1.63
6,1.63
9,1.63
12,1.63
15,1.63
18,1.63
21,1.63
24,1.63
27,1.63
30,1.63
33,1.63
36,1.63
39,1.62
42,1.62
45,1.62
48,1.62
51,1.62
54,1.62
57,1.62
60,1.62
63,1.62
66,1.62
69,1.62
72,1.62
75,1.62
78,1.61
81,1.61
84,1.61
87,1.61
90,1.61
93,1.61
96,1.61
99,1.61
102,1.61
105,1.6
108,1.6
111,1.6
114,1.6
117,1.6
120,1.6
123,1.6
126,1.6
129,1.6
132,1.6
135,1.6
138,1.6
141,1.6
144,1.59
147,1.59
150,1.59
153,1.59
156,1.59
159,1.59
162,1.59
165,1.59
168,1.59
171,1.58
174,1.58
177,1.59
180,1.59
183,1.59
186,1.6
189,1.6
192,1.59
195,1.59
198,1.58
201,1.57
204,1.56
207,1.55
210,1.55
213,1.55
216,1.55
219,1.55
222,1.55
225,1.55
228,1.55
231,1.54
234,1.54
237,1.54
240,1.54
243,1.53
246,1.53
249,1.53
252,1.54
255,1.54
258,1.53
261,1.53
264,1.53
267,1.53
270,1.53
273,1.53
276,1.53
279,1.53
282,1.53
285,1.53
288,1.53
291,1.53
294,1.53
297,1.53
300,1.53
303,1.53
306,1.52
309,1.52
312,1.52
315,1.52
318,1.52
321,1.52
324,1.52
327,1.52
330,1.52
333,1.52
336,1.52
339,1.52
342,1.51
345,1.51
348,1.51
351,1.51
354,1.51
357,1.51
360,1.51
363,1.51
366,1.51
369,1.51
372,1.52
375,1.52
378,1.52
381,1.51
384,1.51
387,1.51
390,1.51
393,1.51
396,1.51
399,1.51
402,1.51
405,1.5
408,1.5
411,1.5
414,1.5
417,1.5
420,1.5
423,1.5
426,1.5
429,1.5
432,1.5
435,1.5
438,1.51
441,1.52
444,1.52
447,1.52
450,1.51
453,1.51
456,1.51
459,1.51
462,1.5
465,1.5
468,1.5
471,1.49
474,1.49
477,1.49
480,1.49
483,1.49
486,1.49
489,1.5
492,1.51
495,1.5
498,1.73
501,1.77
504,1.85
507,1.92
510,1.9
513,1.87
516,1.85
519,1.89
522,1.97
525,2.09
528,2.27
531,2.58
534,3.05
537,3.6
540,3.99
543,4.15
546,4.83
549,7.58
552,10.8
555,13.3
558,15.1
561,17
564,19
567,20.6
570,22.3
573,24.5
576,27.5
579,32.8
582,41.2
585,57.2
588,65.6
591,71.6
594,74.9
597,76.7
600,77.9
603,78.4
606,78.7
609,78.9
612,79
615,79.6
618,80.2
621,80.4
624,80.5
627,80.6
630,80.6
633,80.6
636,80.6
639,80.4
642,80.3
645,80
648,79.8
651,79.3
654,78.6
657,77.9
660,76.7
663,75.5
666,74.2
669,72.5
672,70.9
675,69.1
678,67.3
681,65.4
684,63.6
687,61.9
690,60.1
693,58.5
696,56.9
699,55.2
702,53.6
705,51.9
708,50.1
711,48.4
714,45.4
717,42.2
720,38.9
723,35.3
726,31.7
729,28.6
732,25.7
735,23.3
738,21.5
741,20.3
744,19.3
747,18.5
750,17.5
753,16.6
756,15.9
759,15.3
762,14.8
765,14.5
768,14.1
771,13.8
774,13.5
777,13.3
780,13
783,12.8
786,12.6
789,12.4
792,12.2
795,12
798,11.9
801,11.7
804,11.5
807,11.3
810,11.2
813,11
816,10.9
819,10.7
822,10.6
825,10.5
828,10.3
831,10.2
834,10.1
837,9.99
840,9.83
843,9.74
846,9.61
849,9.53
852,9.45
855,9.34
858,9.23
861,9.15
